Axon,Cell body,Chromatin,Cytoplasm,Cytosol,Cytosolsub,Endoplasmic reticulum,Exomere,Extracellular exosome,Extracellular vesicle,Membrane,Microvesicle,Mitochondrion,Neurite,Nucleolus,Nucleoplasm,Nucleus,Nucleussub,Pseudopodium,Ribosomal partner,Ribosome,Supermere
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0015560538,0.0002433024,0.9998715,0.9990645,0.9999738,0.99563134,0.048140585,4.3884567e-05,0.999918,0.9999542,0.9998047,0.99994135,0.997486,0.0012011239,0.99994576,0.99993575,0.99992394,0.99796593,8.952042e-05,9.036616e-06,0.91149914,4.0644354e-05
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
4.7429103e-06,7.786219e-06,0.03161143,0.80358624,0.999757,0.024160875,0.00027962064,4.1355153e-05,0.9991966,0.99939525,0.00067244674,0.0546594,0.99856323,0.00010873607,0.027167428,0.12376892,0.9999951,0.0018913067,0.0001537816,0.0002192049,0.96054524,8.29975e-05
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
2.2183453e-05,3.136588e-05,6.159395e-05,2.3863719e-05,0.0038090965,4.5447334e-05,3.1256084e-05,0.00017676654,0.9999362,0.00061291404,0.00021914452,5.781467e-05,8.375393e-05,5.1278574e-05,0.000109334964,0.00017289568,0.0005636759,0.00013018641,9.720212e-05,4.560541e-05,5.2610212e-05,0.00017059162
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.73267776,0.053724144,7.315446e-05,0.4027361,0.0091815265,3.338157e-05,0.0025348351,0.18159413,0.93223315,0.9269065,2.154969e-05,0.3342732,0.22347566,0.0039864653,0.04346311,0.04651708,0.21009846,4.5578196e-05,7.6220575e-05,4.1198696e-06,0.0026873949,0.17864963
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
1.8910245e-05,1.1301477e-05,0.1027497,0.11168837,0.8476271,0.019153124,7.417895e-05,1.4464236e-05,0.9999219,0.9992938,0.00016322127,0.010293969,0.9768325,0.0054230453,0.0016770517,0.0009145322,0.38693866,3.045811e-06,2.5141604e-05,4.330621e-06,0.7035477,2.3874074e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.434091,0.11275721,0.00036085193,0.13310511,0.033112753,0.00033770758,0.0013043782,6.1971135e-05,0.4659761,0.32466915,0.00037174727,0.02200111,0.12559803,0.28382292,0.00083377556,0.00096891145,0.3251403,0.00044383868,0.000977851,1.0784321e-07,0.0025098035,5.8376543e-05
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
